,0
0,10000000.0
1,10000168.998225791
2,10000327.316511204
3,10000493.172326328
4,10000659.388238268
5,10000827.56833762
6,10000989.227256905
7,10001151.260394474
8,10001324.557187902
9,10001546.245160038
10,10001769.60928063
11,10001996.500819005
12,10002222.813533437
13,10002450.515157815
14,10002683.396872481
15,10002916.917801693
16,10003151.251199305
17,10003386.022951517
18,10003620.866161142
19,10003860.218088254
20,10004103.432026971
21,10004355.584240455
22,10004602.148600092
23,10004845.452035207
24,10005087.355320923
25,10005326.869387962
26,10005563.543792203
27,10005802.560061399
28,10006042.471121456
29,10006289.609060362
30,10006537.545400374
31,10006782.814660419
32,10007032.054058384
33,10007279.447420726
34,10007520.158173941
35,10007762.0276563
36,10008007.306080626
37,10008255.456765726
38,10008504.928428095
39,10008752.796738125
40,10008997.89298231
41,10009245.236851444
42,10009489.836588116
43,10009733.474275509
44,10009975.259324681
45,10010214.333232306
46,10010456.273496391
47,10010696.934263043
48,10010935.952470085
49,10011180.475505795
50,10011419.302093768
51,10011660.947558982
52,10011900.42006145
53,10012138.47137173
54,10012384.580361497
55,10012628.643050117
56,10012870.690080805
57,10013035.417358426
58,10013207.91017625
59,10013378.739191456
60,10013541.849930596
61,10013705.52973226
62,10013872.764134552
