,0
0,10000000.0
1,10000287.525117751
2,10000572.087134909
3,10000861.225278836
4,10001145.200052893
5,10001434.897050608
6,10001735.498240696
7,10002031.342729121
8,10002314.973854247
9,10002607.20973657
10,10002901.442371096
11,10003191.403517503
12,10003473.216248862
13,10003744.894313412
14,10004018.669037526
15,10004298.71531427
16,10004573.998601455
17,10004841.30217458
18,10005123.706527313
19,10005394.79777928
20,10005671.214457387
21,10005953.709579347
22,10006315.249639679
23,10006609.028667174
24,10006863.72147488
25,10007111.362449145
26,10007365.648300216
27,10007624.437893458
28,10007873.387437915
29,10008126.04957927
30,10008372.418247078
31,10008607.345751429
32,10008848.914517602
33,10009112.476363124
34,10009386.259259637
35,10009643.907639453
36,10009891.76469678
37,10010149.742049992
38,10010420.663788632
39,10010714.51522544
40,10011006.447934683
41,10011298.236736475
42,10011670.801542614
43,10012043.588347249
44,10012413.270128548
45,10012759.972945135
46,10013101.261770854
47,10013440.013732843
48,10013788.643015444
49,10014120.073232185
50,10014438.966572732
51,10014754.822768005
52,10015086.598728847
53,10015426.564117989
54,10015765.452849109
55,10016082.468213648
56,10016389.044638667
57,10016707.141215708
58,10017027.885148136
59,10017351.6085028
60,10017677.39498982
61,10018004.971523385
62,10018323.531094475
