,0
0,10000000.0
1,10000174.931167
2,10000329.909513645
3,10000532.720184231
4,10000561.01477116
5,10000691.919239769
6,10000955.889987389
7,10001107.74412961
8,10001398.32585964
9,10001503.41346727
10,10001878.356767455
11,10001996.57031905
12,10002244.252014404
13,10002326.92195037
14,10002739.526365373
15,10002891.965444012
16,10003162.379034594
17,10003253.722397976
18,10003594.969622793
19,10003750.97019849
20,10004003.112708682
21,10004069.655891068
22,10004405.443140225
23,10004568.956562154
24,10004827.059342403
25,10004934.463401832
26,10005235.136011505
27,10005377.499537192
28,10005595.37622083
29,10005798.108118713
30,10006113.968266498
31,10006249.763013244
32,10006490.342783168
33,10006578.2239469
34,10006970.756444495
35,10007162.529349713
36,10007430.670189684
37,10007516.782439161
38,10007873.348745871
39,10008048.805276927
40,10008317.386608608
41,10008428.006852249
42,10008805.566883562
43,10009006.602258744
44,10009285.5123491
45,10009398.863792107
46,10009761.219044035
47,10009969.665552944
48,10010238.437509112
49,10010384.66702151
50,10010748.98036709
51,10011033.304810978
52,10011341.402941175
53,10011501.637232967
54,10011672.55425153
55,10011854.097405216
56,10012032.428885076
57,10012211.229748214
58,10012383.310942333
59,10012573.0530233
60,10012759.314559044
61,10012936.547226068
62,10013281.821006991
