,0
0,10000000.0
1,9999982.584153
2,9999963.446075
3,9999943.933615
4,9999923.922024
5,9999904.890586002
6,9999885.121525
7,9999866.208992
8,9999847.577607
9,9999828.877856001
10,9999810.017658
11,9999790.6875
12,9999771.515171
13,9999753.977088999
14,9999736.259519
15,9999718.174387999
16,9999700.674088
17,9999684.311519999
18,9999669.047247002
19,9999653.349554
20,9999636.283419998
21,9999618.903138997
22,9999603.331213998
23,9999588.588331997
24,9999573.329681996
25,9999558.128145996
26,9999542.617332995
27,9999526.844913997
28,9999511.518455997
29,9999495.862924999
30,9999480.635797
31,9999465.797642998
32,9999450.022209998
33,9999434.107859
34,9999417.971385
35,9999401.422541
36,9999383.994452
37,9999365.805542
38,9999347.978759
39,9999329.081211
40,9999310.063015
41,9999292.602418
42,9999275.281949002
43,9999258.458937002
44,9999243.317920001
45,9999228.553987002
46,9999212.943645
47,9999196.866879001
48,9999181.246585
49,9999165.147366
50,9999148.653637001
51,9999132.240755001
52,9999115.334501
53,9999098.734491002
54,9999081.461635001
55,9999175.709421001
56,9999270.599073002
57,9999365.295477001
58,9999463.262467
59,9999560.923663003
60,9999657.314278003
61,9999751.829815004
62,9999846.986242004
