,0
0,10000000.0
1,9999157.428375134
2,9999352.108773237
3,9999713.654801952
4,10000031.847485065
5,10000348.22162729
6,10000666.19228648
7,10000981.326298304
8,10001074.577266332
9,10001276.508028565
10,10000405.64987352
11,10000571.295164635
12,10000677.893539136
13,10000786.274671065
14,10000894.081438916
15,10000994.46212716
16,10001092.884093763
17,10001197.560394688
18,10001306.99049022
19,10001416.42304155
20,10001530.990212476
21,10001645.54142914
22,10001765.166778155
23,10001885.034730326
24,10002004.902756447
25,10002123.108132238
26,10002241.734856684
27,10002367.776660232
28,10002493.813744692
29,10002619.792583086
30,10002738.185200889
31,10002861.748350661
32,10002985.347518995
33,10003105.653250232
34,10003225.969956733
35,10003351.781251376
36,10003478.430313786
37,10003604.8534165
38,10003733.453771822
39,10003856.276735537
40,10003979.544215612
41,10004109.682892209
42,10004235.551244015
43,10004362.570379492
44,10004489.129115066
45,10004619.406260498
46,10004749.24285388
47,10004873.52116678
48,10004998.699822104
49,10005124.517153734
50,10005247.04089731
51,10005369.574327782
52,10005493.001822745
53,10005615.554424047
54,10005740.098276896
55,10005865.878632674
56,10005990.807167467
57,10006114.462948998
58,10006241.279124465
59,10006367.565743016
60,10006494.615961311
61,10006622.158232888
62,10006747.815244729
