,0
0,10000000.0
1,10000036.620668577
2,10000059.168459522
3,10000081.926334497
4,10000104.272081774
5,10000126.648905868
6,10000149.036352605
7,10000171.865871618
8,10000194.708230581
9,10000218.788895557
10,10000242.1849127
11,10000263.194791656
12,10000282.207020903
13,10000302.563280758
14,10000324.01068035
15,10000345.708359832
16,10000365.977763033
17,10000386.215309987
18,10000406.847516956
19,10000427.991160491
20,10000450.25926591
21,10000473.260770706
22,10000496.81692911
23,10000520.215192532
24,10000544.33915965
25,10000566.5290577
26,10000588.623687143
27,10000611.360479135
28,10000634.117110087
29,10000657.286559563
30,10000680.714550303
31,10000703.894856239
32,10000727.645995788
33,10000727.288048636
34,10000727.288048636
35,10000727.288048636
36,10000727.288048636
37,10000727.288048636
38,10000727.288048636
39,10000727.288048636
40,10000727.288048636
41,10000727.288048636
42,10000727.288048636
43,10000727.288048636
44,10000727.288048636
45,10000727.288048636
46,10000727.288048636
47,10000727.288048636
48,10000727.288048636
49,10000727.288048636
50,10000727.288048636
51,10000727.288048636
52,10000727.288048636
53,9999696.453761961
54,9998672.815957062
55,9997652.115050457
56,9996625.369587034
57,9995599.862766037
58,9994578.331518501
59,9993554.3125157
60,9992527.679840073
61,9991499.614504823
62,9990472.240087776
