,0
0,10000000.0
1,10000032.497659206
2,10000059.500454325
3,10000085.732926423
4,10000110.593795212
5,10000135.09674858
6,10000160.927621385
7,10000187.31970748
8,10000214.131991964
9,10000240.279308505
10,10000266.454369802
11,10000293.209110582
12,10000319.243268354
13,10000343.890428538
14,10000366.988834543
15,10000388.206709929
16,10000406.754597366
17,10000429.37932489
18,10000452.120252844
19,10000475.097654564
20,10000497.732690372
21,10000522.355606936
22,10000546.387646612
23,10000573.860316029
24,10000598.892417544
25,10000624.384387538
26,10000651.843829673
27,10000677.400578342
28,10000704.317774383
29,10000732.01943096
30,10000757.45835543
31,10000783.334659059
32,10000807.142742736
33,10000835.662531244
34,10000861.368040765
35,10000885.402854078
36,10000911.588042872
37,10000938.499199498
38,10000963.900340201
39,10000988.196243772
40,10001014.704776885
41,10001043.624953197
42,10001072.655646617
43,10001099.814604802
44,10001126.077381559
45,10001156.861247638
46,10001188.610604335
47,10001225.786511872
48,10001263.952554002
49,10001302.19420447
50,10001340.43207331
51,10001378.138671232
52,10001414.406966161
53,10001448.62746619
54,10001485.300255949
55,10001522.324871318
56,10001559.731751714
57,10001598.284379704
58,10001636.35483123
59,10001673.495952774
60,10001710.782453677
61,10001750.420128575
62,10001789.49041803
