,0
0,10000000.0
1,9999007.428470157
2,9999306.68800339
3,9999607.404950218
4,9999899.150486358
5,10000195.112926425
6,10000485.364216397
7,10000786.314398669
8,10001081.250457706
9,10001435.25737699
10,10001787.905747734
11,10002145.928322695
12,10002507.484692663
13,10002875.668846767
14,10003230.114618529
15,10003578.051743742
16,10003926.118046707
17,10004277.811194237
18,10004630.707139231
19,10004972.441169545
20,10005319.005325383
21,10005664.155230464
22,10006014.861211859
23,10006352.388324926
24,10006701.086032456
25,10007051.916706208
26,10007400.914874269
27,10007748.546740765
28,10008091.023463707
29,10008438.323232234
30,10008791.825402968
31,10009139.724933136
32,10009488.63202781
33,10009836.847858112
34,10010184.346234346
35,10010528.518750029
36,10010874.882128987
37,10011220.141645193
38,10011566.734655323
39,10011914.068551451
40,10012261.136104483
41,10012614.842008842
42,10012973.074460104
43,10013332.277767934
44,10013475.925508251
45,10013622.268882403
46,10013775.45099624
47,10013930.167283881
48,10014087.121370837
49,10014166.743709056
50,10014249.207023505
51,10014331.339879744
52,10014423.906751823
53,10014517.521839188
54,10014607.581209544
55,10014706.820134476
56,10014793.82673126
57,10014877.701886823
58,10014967.1981601
59,10015053.31018082
60,10015142.96429537
61,10015230.576854676
62,10015323.213193456
