,0
0,10000000.0
1,10000418.564375
2,10000823.481142547
3,10001218.622411283
4,10001617.594913393
5,10001989.12908573
6,10002384.475244647
7,10002811.321779834
8,10003211.281250097
9,10003607.763730444
10,10004008.980040496
11,10004419.00313722
12,10004830.740910579
13,10005238.749774799
14,10005642.935897453
15,10006056.931017185
16,10006478.98514833
17,10006911.918265304
18,10007350.380141454
19,10007771.505992789
20,10008233.654208947
21,10008695.837004963
22,10009139.598848462
23,10009575.83200228
24,10010032.645838002
25,10010502.485869555
26,10010968.942805594
27,10011439.61974322
28,10011919.179208122
29,10012413.794128237
30,10012906.948753944
31,10013430.151579969
32,10013970.975089075
33,10014475.555437291
34,10014990.567210888
35,10015483.394247146
36,10015998.56608117
37,10016510.482447634
38,10016992.357378755
39,10017493.757742455
40,10017956.58246494
41,10018436.94035416
42,10018919.827762611
43,10019367.87514823
44,10019810.638283165
45,10020278.506924825
46,10020765.888379958
47,10021255.501142552
48,10021733.498871062
49,10022212.835280195
50,10022714.442016063
51,10023185.042761685
52,10023670.907003548
53,10024116.968388433
54,10024628.139813656
55,10025150.56526858
56,10025646.925010636
57,10026157.8574845
58,10026650.488081219
59,10027137.581307977
60,10027629.367838018
61,10028124.323075986
62,10028582.432400256
