,0
0,10000000.0
1,9999034.704223514
2,9997006.863070577
3,9995999.812518978
4,9995745.335945312
5,9994235.053385483
6,9992591.865260988
7,9992252.916890344
8,9992427.97330336
9,9992182.473459663
10,9992104.523239749
11,9992492.925601386
12,9992891.709985077
13,9993191.980742756
14,9993194.443828523
15,9993626.40589289
16,9993961.936076986
17,9994302.868399518
18,9994587.364125056
19,9994999.945966577
20,9995304.097338764
21,9995666.752763798
22,9995985.888553914
23,9996318.933321672
24,9996646.324393308
25,9996966.4994039
26,9997299.560973756
27,9997632.451992199
28,9997975.912931636
29,9998328.66733496
30,9998660.84811926
31,9999004.388566723
32,9999333.548370484
33,9999658.451875523
34,9999994.663797155
35,10000338.9662705
36,9999609.298170611
37,10001082.723537546
38,10002549.868251754
39,10002971.701204712
40,10004357.345506797
41,10005756.793481803
42,10006075.259806577
43,10006260.493710848
44,10006586.38769863
45,10007193.513395105
46,10007472.970334556
47,10007568.727689138
48,10007642.064198563
49,10008216.036292553
50,10008802.86309768
51,10009000.627529724
52,10009175.27689666
53,10009653.12916826
54,10010115.472084094
55,10010226.828613417
56,10010348.355393859
57,10010479.439096523
58,10010611.74168273
59,10010733.836862858
60,10010861.008644316
61,10010995.749879874
62,10011113.307549156
