,0
0,10000000.0
1,10000000.0
2,10000000.0
3,10000000.0
4,10000000.0
5,10000000.0
6,10000000.0
7,10000000.0
8,10000000.0
9,10000000.0
10,10000000.0
11,10000000.0
12,10000000.0
13,10000000.0
14,10000000.0
15,10000000.0
16,10000155.350944
17,10000306.409108108
18,10000462.10945442
19,10000623.383153098
20,10000780.380669829
21,10000937.66579923
22,10001096.410906233
23,10001254.012919165
24,10001407.945222566
25,10001570.820883015
26,10001736.665665207
27,10001901.92075829
28,10002067.326328592
29,10002237.701331405
30,10002400.58565192
31,10002563.462552484
32,10002724.388924258
33,10002887.760429999
34,10003055.72790299
35,10003222.641080713
36,10003387.34740469
37,10003553.08139621
38,10003712.739734188
39,10003874.008751841
40,10004038.077709494
41,10004197.409426037
42,10004354.801169522
43,10004520.919266844
44,10004685.025481476
45,10004847.087861996
46,10005010.172588019
47,10005184.709850792
48,10005345.003083978
49,10005496.201028327
50,10005663.50348047
51,10005815.791521499
52,10005970.219844574
53,10006137.019025236
54,10006310.0387403
55,10006482.20818045
56,10006636.425396256
57,10006796.720969753
58,10006957.097122014
59,10007106.513304908
60,10007260.218940822
61,10007416.30517082
62,10007571.353555877
