,0
0,10000000.0
1,9999006.488605918
2,9999096.275318991
3,9999205.528452927
4,9999335.14303948
5,9999468.32391312
6,9999605.174663575
7,9999738.235914707
8,9999866.037600731
9,10000001.318283781
10,10000132.76590536
11,10000267.760033527
12,10000404.178155608
13,10000542.423240496
14,10000680.869759107
15,10000818.815933054
16,10000958.995550986
17,10001090.613193199
18,10001222.957730994
19,10001359.753791943
20,10001495.858334266
21,10001629.349273473
22,10001764.741620418
23,10001900.385754094
24,10002036.07836679
25,10002184.687784351
26,10002328.40044597
27,10002468.930565992
28,10002603.13324031
29,10002736.440257946
30,10002866.423668532
31,10003003.865120402
32,10003142.811150454
33,10003281.318610338
34,10003414.696712779
35,10003551.018184261
36,10003688.099359747
37,10003821.489705957
38,10003957.321706379
39,10004091.184069345
40,10004219.88305052
41,10004352.245580733
42,10004479.541516528
43,10004607.219497515
44,10004736.684248807
45,10004870.989411624
46,10005003.695588108
47,10005144.375477144
48,10005286.352511017
49,10005430.188563477
50,10005574.03160656
51,10005715.63798258
52,10005852.043821694
53,10005990.861388495
54,10006128.418066021
55,10006264.47960045
56,10006397.93939931
57,10006526.731381234
58,10006656.759109896
59,10006786.300993247
60,10006921.483811842
61,10007053.80097099
62,10007192.009086069
