,0
0,10000000.0
1,10000322.662591001
2,10000652.751679998
3,10000998.482414998
4,10001333.763818
5,10001679.346598998
6,10002032.353693997
7,10002419.857066996
8,10002811.016663997
9,10003200.340070998
10,10003579.674000997
11,10003959.811045997
12,10004365.853646997
13,10004780.306230996
14,10005195.391377997
15,10005585.966742998
16,10005986.932338996
17,10006394.809129996
18,10006786.565285996
19,10007181.293296995
20,10007582.625904994
21,10007983.172510993
22,10008370.257491995
23,10008740.911288992
24,10009124.014961991
25,10009489.472569993
26,10009839.592049992
27,10010203.540799992
28,10010564.310048992
29,10010932.81052299
30,10011285.80417199
31,10011661.083797991
32,10012034.453772994
33,10012400.819456995
34,10012769.209578995
35,10013130.861503994
36,10013495.689187996
37,10013865.805544997
38,10014227.815951996
39,10014625.227375994
40,10015006.773007996
41,10015407.111429999
42,10015800.133177996
43,10016196.259419994
44,10016578.365107993
45,10016944.989720993
46,10017326.038369993
47,10017721.756427992
48,10018110.569708992
49,10018494.312029991
50,10018878.317074992
51,10019270.897988992
52,10019662.077777991
53,10020056.35753199
54,10020446.643561991
55,10020834.377888992
56,10021222.47186399
57,10021605.69213299
58,10022004.264887992
59,10022419.41638199
60,10022845.59248599
61,10023257.607693993
62,10023655.882500991
