,0
0,10000000.0
1,9999302.888629548
2,9999398.186030062
3,9999522.556420702
4,9999734.492177276
5,9999952.409075461
6,10000164.506082121
7,10000385.13941755
8,10000611.180631435
9,10000836.814027643
10,10001057.805976478
11,10001284.830358809
12,10001510.759897197
13,10001740.739278365
14,10001969.12266576
15,10002199.947793556
16,10002425.713873118
17,10002652.067702757
18,10002880.337280734
19,10003108.917047204
20,10003338.343967825
21,10003566.90089596
22,10003794.982211111
23,10004023.761099303
24,10004252.959669553
25,10004473.914506452
26,10004694.185310505
27,10004913.202034634
28,10005135.05992587
29,10005352.727885563
30,10005785.26535674
31,10005977.750179037
32,10006172.972858705
33,10006360.534688188
34,10006555.87037886
35,10006760.450831767
36,10006957.193219196
37,10007155.640381243
38,10007352.369054606
39,10007546.584522525
40,10007749.952103397
41,10007950.521907065
42,10008139.85958134
43,10008335.906924257
44,10008533.279855747
45,10008736.137244275
46,10008931.955133665
47,10009129.469475899
48,10009330.301113617
49,10009534.387081096
50,10009731.838891996
51,10009930.161681274
52,10010122.86703112
53,10010323.482026165
54,10010349.010810792
55,10010370.585460788
56,10010389.624517795
57,10010420.876162957
58,10010450.608370924
59,10010474.337772803
60,10010496.444520587
61,10010514.41576539
62,10010536.123214684
