,0
0,10000000.0
1,10000000.0
2,10000000.0
3,10000000.0
4,10000000.0
5,10000000.0
6,10000000.0
7,10000000.0
8,10000000.0
9,10000000.0
10,10000000.0
11,10000000.0
12,10000000.0
13,10000000.0
14,10000000.0
15,10000000.0
16,10000000.0
17,10000000.0
18,10000000.0
19,10000000.0
20,10000000.0
21,10000000.0
22,10000000.0
23,10000000.0
24,10000000.0
25,10000000.0
26,10000000.0
27,10000000.0
28,9998864.789924
29,9998884.08387
30,9998904.331254
31,9998929.235650001
32,9998953.49934
33,9998980.037729999
34,9999003.013485
35,9999026.35882
36,9999053.652545
37,9999079.867296001
38,9999110.056517
39,9999139.99398
40,9999162.132456
41,9999190.896582002
42,9999224.686552003
43,9999251.517977003
44,9999283.048706004
45,9999314.942310002
46,9999348.928933002
47,9999377.134246001
48,9999407.079599
49,9999440.682149999
50,9999469.363779
51,9999495.629883999
52,9999521.18431
53,9999549.318032
54,9999581.770791
55,9999610.931345
56,9999637.79963
57,9999655.404227998
58,9999662.003005
59,9999685.135912
60,9999708.940291999
61,9999741.901798999
62,9999764.636026999
